TEST_GROUP,TEST_ITEM,CONDITIONAL_ITEM,DESCRIPTION,FUNCTION,PARAMETER,PDCA_NAME,COMBINEC,GLOBAL_VARIABLE,EXPECTED_VALUE,UNIT,PDCA_TYPE,TIMEOUT,ERROR_MSG,QT3,QT3REL,QT3GRR,NOTES,,,,
INIT,CONSOLE_SETTING,,Disable consoleformat color,DIAGS,consoleformat --sink serial --dis --o color,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,SPAM_SETTING,,Turn off Spam device,DIAGS,device -k Spam -e init,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,SPAM_SETTING,,Turn off Spam device,DIAGS,device -k Spam -e stop,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_SW_INFO,,Read EFI Diags Version,DIAGS,version,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_SW_INFO,,Parse EFI Diags Version,PARSE,DIAGS_VERSION,DIAGS_VERSION,,DIAGS_VERSION,,,ATTRIBUTE,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_SW_INFO,,Parse EFI Diags Build Date,PARSE,DIAGS_BUILD_TIMESTAMP,DIAGS_BUILD_TIMESTAMP,,DIAGS_BUILD_TIMESTAMP,,,ATTRIBUTE,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_MLB_INFO,,Read MLB Serial Number,DIAGS,syscfg print MLB#,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_MLB_INFO,,Parse MLB Serial Number,PARSE,MLB_SN,MLBSN,,,,,ATTRIBUTE,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_MLB_INFO,,Read MLB Board REV,DIAGS,boardrev,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_MLB_INFO,,Parse MLB Board REV,PARSE,BOARD_REV,BOARD_REV,,BOARD_REV,,,ATTRIBUTE,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_MLB_INFO,,Read MLB Board ID,DIAGS,boardid,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_MLB_INFO,,Parse MLBBoard ID,PARSE,BOARD_ID,BOARD_ID,,BOARD_ID,,,ATTRIBUTE,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x28,Check DUT SKU -N143S,SetGLOBAL,N143S,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x2A,Check DUT SKU -N143B,SetGLOBAL,N143B,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x2C,Check DUT SKU -N149S,SetGLOBAL,N149S,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x2E,Check DUT SKU -N149B,SetGLOBAL,N149B,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x29,Check DUT SKU -N143S DEV,SetGLOBAL,N143S_DEV,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x2B,Check DUT SKU -N143B DEV,SetGLOBAL,N143B_DEV,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x2D,Check DUT SKU -N149S DEV,SetGLOBAL,N149S_DEV,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_INFO,BOARD_ID==0x2F,Check DUT SKU -N149B DEV,SetGLOBAL,N149B_DEV,,,DUT_TYPE,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_SYS_INFO,,Read Unit Serial Number,DIAGS,syscfg print SrNm,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
INIT,GET_SYS_INFO,,Parse Unit Serial Number,PARSE,SrNm,UNIT_SN,,,,,ATTRIBUTE,,,TRUE,TRUE,TRUE,,,,,
INIT,GET_SYS_INFO,,Config,GLOBAL,config,config,,,,,ATTRIBUTE,,,TRUE,TRUE,TRUE,,,,,
INIT,BATTERY_PROPERTIES,,"Read Battery Min,Max Temperature",DIAGS,device -k gasgauge -e read_lifetime_temp_c min;device -k gasgauge -e read_lifetime_temp_c max,,,,,,,,,TRUE,TRUE,TRUE,,,,,
INIT,BATTERY_PROPERTIES,,Parse Battery Min Temperature,PARSE,BATTERY_TEMP_MIN,INIT_BATTERY_TEMP_MIN,,,[-15:30],C,KEY,,,TRUE,FALSE,TRUE,,,,,
